	country	date	total_tests	daily_increase	total_tests_per_million	daily_increase_per_million	unit
72	Belgium	2020-03-17	16926.0	1935.0	1456.63001597594	166.52363706212	tests performed
73	Belgium	2020-03-18	19312.0	2386.0	1661.96613898898	205.336123013033	tests performed
74	Belgium	2020-03-19	22268.0	2956.0	1916.35573648542	254.389597496448	tests performed
75	Belgium	2020-03-20	24845.0	2577.0	2138.12907638676	221.773339901335	tests performed
76	Belgium	2020-03-21	26836.0	1991.0	2309.47200217006	171.342925783298	tests performed
77	Belgium	2020-03-22	28031.0	1195.0	2412.3121811309	102.840178960844	tests performed
78	Belgium	2020-03-23	30689.0	2658.0	2641.05627793251	228.74409680161	tests performed
79	Belgium	2020-03-24	33969.0	3280.0	2923.32890303006	282.272625097548	tests performed
80	Belgium	2020-03-25	37574.0	3605.0	3233.57061445587	310.241711425811	tests performed
81	Belgium	2020-03-26	41289.0	3715.0	3553.27878586971	319.708171413838	tests performed
82	Belgium	2020-03-27	45195.0	3906.0	3889.42417417185	336.14538830214	tests performed
83	Belgium	2020-03-28	48478.0	3283.0	4171.95497545089	282.530801279039	tests performed
84	Belgium	2020-03-29	50440.0	1962.0	4340.80219814643	168.847222695545	tests performed
85	Belgium	2020-03-30	53571.0	3131.0	4610.25207289656	269.449874750128	tests performed
86	Belgium	2020-03-31	58464.0	4893.0	5031.33742490946	421.085352012896	tests performed
87	Belgium	2020-04-01	62497.0	4033.0	5378.41227156141	347.074846651954	tests performed
88	Belgium	2020-04-02	62867.0	370.0	5410.25400061205	31.841729050638	tests performed
89	Canada	2020-03-18	53975.0		1435.38296802094		people tested
90	Canada	2020-03-19	54956.0	981.0	1461.47116981119	26.0882017902463	people tested
91	Canada	2020-03-20	76814.0	21858.0	2042.75140908867	581.280239277476	people tested
92	Canada	2020-03-21	88883.0	12069.0	2363.70809349894	320.956684410278	people tested
93	Canada	2020-03-22	98824.0	9941.0	2628.07385700235	264.365763503404	people tested
94	Canada	2020-03-23	107147.0	8323.0	2849.41137331246	221.337516310112	people tested
95	Canada	2020-03-24	125062.0	17915.0	3325.83352934943	476.422156036965	people tested
96	Canada	2020-03-25	142154.0	17092.0	3780.36925309957	454.535723750143	people tested
97	Canada	2020-03-26	161603.0	19449.0	4297.58580418876	517.216551089196	people tested
98	Canada	2020-03-27	170644.0	9041.0	4538.01743760937	240.431633420609	people tested
99	Canada	2020-03-28	184201.0	13557.0	4898.54521708987	360.527779480499	people tested
100	Canada	2020-03-29	210435.0	26234.0	5596.19851552547	697.653298435599	people tested
101	Canada	2020-03-30	241138.0	30703.0	6412.69806656108	816.49955103561	people tested
102	Canada	2020-03-31	241138.0	0.0	6412.69806656108	0.0	people tested
103	Canada	2020-04-01	256933.0	15795.0	6832.74204951413	420.043982953049	people tested
104	France	2020-02-24	31.0		0.471689751695668		units unclear
105	France	2020-02-25	146.0	115.0	2.22150657250218	1.74981682080651	units unclear
106	France	2020-02-26	412.0	266.0	6.26890895801984	4.04740238551766	units unclear
107	France	2020-02-27	851.0	439.0	12.9486444739682	6.67973551594833	units unclear
108	France	2020-02-28	1316.0	465.0	20.0239907494032	7.07534627543501	units unclear
109	France	2020-02-29	1902.0	586.0	28.9404486362955	8.9164578868923	units unclear
110	France	2020-03-01	2451.0	549.0	37.2939219808413	8.35347334454586	units unclear
111	France	2020-03-02	2887.0	436.0	43.9280101014643	6.63408812062294	units unclear
112	France	2020-03-03	3594.0	707.0	54.6855795998139	10.7575694983496	units unclear
113	France	2020-03-04	4803.0	1209.0	73.0814799159449	18.395900316131	units unclear
114	France	2020-03-05	6046.0	1243.0	91.994717379097	18.9132374631521	units unclear
115	France	2020-03-06	7695.0	1649.0	117.085569009618	25.0908516305212	units unclear
116	France	2020-03-07	9495.0	1800.0	144.47400620485	27.3884371952323	units unclear
117	France	2020-03-08	11071.0	1576.0	168.454104549121	23.9800983442701	units unclear
118	France	2020-03-09	12667.0	1596.0	192.738518862227	24.284414313106	units unclear
119	France	2020-03-10	15018.0	2351.0	228.510860998888	35.7723421366618	units unclear
120	France	2020-03-15	36747.0		559.134945340668		units unclear
121	France	2020-03-24	107546.0		1636.39825922136		units unclear
122	France	2020-03-31	224254.0		3412.20366376646		units unclear
123	Germany	2020-03-08	87863.0		1064.48414080611		samples tested
124	Germany	2020-03-15	215320.0		2608.66035985992		samples tested
125	Germany	2020-03-22	563939.0		6832.27435760285		samples tested
126	Germany	2020-03-29	918460.0		11127.392690493		samples tested
127	India	2020-03-06	3404.0		2.46096409036026		people tested
128	India	2020-03-13	5900.0		4.26547829997812		people tested
129	India	2020-03-18	12235.0		8.84544525427667		people tested
130	India	2020-03-19	12426.0	191.0	8.98353107720816	0.138085822931495	people tested
131	India	2020-03-20	13486.0	1060.0	9.74987124635677	0.766340169148612	people tested
132	India	2020-03-21	14811.0	1325.0	10.7077964577925	0.957925211435765	people tested
133	India	2020-03-22	16109.0	1298.0	11.6462016837877	0.938405225995187	people tested
134	India	2020-03-23	19817.0	3708.0	14.3269463509604	2.68074466717269	people tested
135	India	2020-03-24	19974.0	157.0	14.4404514514853	0.113505100524842	people tested
136	India	2020-03-25	24254.0	4280.0	17.5347306250287	3.09427917354345	people tested
137	India	2020-03-27	26798.0		19.3739470309854		people tested
138	India	2020-03-06	4058.0		2.93378151547648		samples tested
139	India	2020-03-09	5255.0		3.79916753667543		samples tested
140	India	2020-03-13	6500.0		4.69925575421319		samples tested
141	India	2020-03-18	13125.0		9.48888181139201		samples tested
142	India	2020-03-19	13316.0	191.0	9.62696763432351	0.138085822931495	samples tested
143	India	2020-03-20	14376.0	1060.0	10.3933078034721	0.766340169148612	samples tested
144	India	2020-03-21	15701.0	1325.0	11.3512330149079	0.957925211435765	samples tested
145	India	2020-03-22	16999.0	1298.0	12.2896382409031	0.938405225995187	samples tested
146	India	2020-03-23	20707.0	3708.0	14.9703829080758	2.68074466717269	samples tested
147	India	2020-03-24	20864.0	157.0	15.0838880086006	0.113505100524842	samples tested
148	India	2020-03-25	25144.0	4280.0	18.1781671821441	3.09427917354345	samples tested
149	India	2020-03-27	27688.0		20.0173835881007		samples tested
150	India	2020-03-31	42788.0		30.9341161863498		samples tested
151	India	2020-04-01	47951.0	5163.0	34.6667711800425	3.73265499369272	samples tested
152	Indonesia	2020-03-16	1230.0		4.51835465312854		units unclear
153	Indonesia	2020-03-17	1255.0	25.0	4.61019112981814	0.0918364766896045	units unclear
154	Indonesia	2020-03-19	1651.0		6.06488092058148		units unclear
155	Indonesia	2020-03-20	1898.0	247.0	6.97222531027477	0.907344389693292	units unclear
156	Indonesia	2020-03-22	2409.0		8.84936289381029		units unclear
157	Indonesia	2020-03-23	2483.0	74.0	9.12119886481152	0.271835971001229	units unclear
158	Indonesia	2020-03-24	2863.0	380.0	10.5171133104935	1.39591444568199	units unclear
159	Indonesia	2020-03-27	4489.0		16.4901577543854		units unclear
160	Indonesia	2020-03-28	5775.0	1286.0	21.2142261152986	4.72406836091325	units unclear
161	Indonesia	2020-03-29	6266.0	491.0	23.0178945174825	1.80366840218383	units unclear
162	Indonesia	2020-03-30	6534.0	268.0	24.002381547595	0.98448703011256	units unclear
163	Indonesia	2020-03-31	6663.0	129.0	24.4762577673134	0.473876219718359	units unclear
164	Indonesia	2020-04-01	6777.0	114.0	24.895032101018	0.418774333704596	units unclear
165	Indonesia	2020-04-02	7193.0	416.0	26.423191073133	1.52815897211502	units unclear
166	Indonesia	2020-04-03	7621.0	428.0	27.995431554059	1.57224048092603	units unclear
167	Italy	2020-02-24	4324.0		73.1244446647423		units unclear
168	Italy	2020-02-25	8623.0	4299.0	145.826106925086	72.7016622603439	units unclear
169	Italy	2020-02-26	9587.0	964.0	162.128596438687	16.3024895136012	units unclear
170	Italy	2020-02-27	12014.0	2427.0	203.172312257681	41.0437158189939	units unclear
171	Italy	2020-02-28	15695.0	3681.0	265.422793481297	62.2504812236162	units unclear
172	Italy	2020-02-29	18661.0	2966.0	315.58169793912	50.1589044578227	units unclear
173	Italy	2020-03-01	21127.0	2466.0	357.284954308975	41.7032563698553	units unclear
174	Italy	2020-03-02	23345.0	2218.0	394.794209227199	37.5092549182235	units unclear
175	Italy	2020-03-03	25856.0	2511.0	437.258473924971	42.4642646977724	units unclear
176	Italy	2020-03-04	29837.0	3981.0	504.582344001368	67.3238700763966	units unclear
177	Italy	2020-03-05	32362.0	2525.0	547.283366845603	42.7010228442355	units unclear
178	Italy	2020-03-06	36359.0	3997.0	614.877817660815	67.5944508152116	units unclear
179	Italy	2020-03-07	42062.0	5703.0	711.322939752171	96.4451220913564	units unclear
180	Italy	2020-03-08	49937.0	7875.0	844.499397137658	133.176457385487	units unclear
181	Italy	2020-03-09	53826.0	3889.0	910.267427965869	65.7680308282106	units unclear
182	Italy	2020-03-10	60761.0	6935.0	1027.54726694598	117.279838980108	units unclear
183	Italy	2020-03-11	73154.0	12393.0	1237.12896045434	209.581693508361	units unclear
184	Italy	2020-03-12	86011.0	12857.0	1454.55749538833	217.428534933994	units unclear
185	Italy	2020-03-13	97488.0	11477.0	1648.64844159954	194.090946211204	units unclear
186	Italy	2020-03-14	109170.0	11682.0	1846.20620352681	197.557761927271	units unclear
187	Italy	2020-03-15	124899.0	15729.0	2112.20398107809	265.997777551279	units unclear
188	Italy	2020-03-16	137962.0	13063.0	2333.11624302432	220.912261946237	units unclear
189	Italy	2020-03-17	148657.0	10695.0	2513.98255562595	180.866312601623	units unclear
190	Italy	2020-03-18	165541.0	16884.0	2799.51288026043	285.530324634484	units unclear
191	Italy	2020-03-19	182777.0	17236.0	3090.99598114884	291.483100888413	units unclear
192	Italy	2020-03-20	206886.0	24109.0	3498.71042065446	407.714439505613	units unclear
193	Italy	2020-03-21	233222.0	26336.0	3944.08631674388	445.37589608942	units unclear
194	Italy	2020-03-22	258402.0	25180.0	4369.91275445392	425.826437710039	units unclear
195	Italy	2020-03-23	275468.0	17066.0	4658.52093499242	288.608180538504	units unclear
196	Italy	2020-03-24	296964.0	21496.0	5022.04615759031	363.525222597895	units unclear
197	Italy	2020-03-25	324445.0	27481.0	5486.78548780118	464.739330210865	units unclear
198	Italy	2020-03-26	361060.0	36615.0	6105.99259728303	619.207109481854	units unclear
199	Italy	2020-03-27	394079.0	33019.0	6664.38668571623	558.394088433193	units unclear
200	Italy	2020-03-28	429526.0	35447.0	7263.84140126459	599.454715548362	units unclear
201	Italy	2020-03-29	454030.0	24504.0	7678.2358027597	414.394401495107	units unclear
202	Italy	2020-03-30	477359.0	23329.0	8072.75943124808	394.523628488384	units unclear
203	Italy	2020-03-31	506968.0	29609.0	8573.48599972134	500.726568473255	units unclear
204	Italy	2020-04-01	541423.0	34455.0	9156.16470946317	582.678709741835	units unclear
205	Italy	2020-04-02	581232.0	39809.0	9829.38649893096	673.22178946779	units unclear
206	Japan	2020-02-10	938.0		7.41527493036974		people tested
207	Japan	2020-02-11					people tested
208	Japan	2020-02-12	954.0		7.54176149634619		people tested
209	Japan	2020-02-13	964.0	10.0	7.62081560008148	0.0790541037352851	people tested
210	Japan	2020-02-14	978.0	14.0	7.73149134531088	0.110675745229399	people tested
211	Japan	2020-02-15					people tested
212	Japan	2020-02-16					people tested
213	Japan	2020-02-17	1251.0		9.88966837728416		people tested
214	Japan	2020-02-18	1287.0	36.0	10.1742631507312	0.284594773447026	people tested
215	Japan	2020-02-19	1296.0	9.0	10.2454118440929	0.0711486933617566	people tested
216	Japan	2020-02-20	1432.0	136.0	11.3205476548928	1.07513581079988	people tested
217	Japan	2020-02-21	1522.0	90.0	12.0320345885104	0.711486933617566	people tested
218	Japan	2020-02-22	1607.0	85.0	12.7039944702603	0.671959881749923	people tested
219	Japan	2020-02-23	1703.0	96.0	13.462913866119	0.758919395858737	people tested
220	Japan	2020-02-24	1742.0	39.0	13.7712248706867	0.308311004567612	people tested
221	Japan	2020-02-25	1846.0	104.0	14.5933875495336	0.822162678846965	people tested
222	Japan	2020-02-26	1890.0	44.0	14.9412256059689	0.347838056435254	people tested
223	Japan	2020-02-27	2058.0	168.0	16.2693345487217	1.32810894275279	people tested
224	Japan	2020-02-28	2209.0	151.0	17.4630515151245	1.1937169664028	people tested
225	Japan	2020-02-29					people tested
226	Japan	2020-03-01	2517.0		19.8979179101712		people tested
227	Japan	2020-03-02	2613.0	96.0	20.65683730603	0.758919395858737	people tested
228	Japan	2020-03-03	2684.0	71.0	21.2181214425505	0.561284136520524	people tested
229	Japan	2020-03-04	6519.0	3835.0	51.5353702250323	30.3172487824818	people tested
230	Japan	2020-03-05	6777.0	258.0	53.5749661014027	2.03959587637035	people tested
231	Japan	2020-03-06	7476.0	699.0	59.1008479524991	5.52588185109643	people tested
232	Japan	2020-03-07	8029.0	553.0	63.4725398890604	4.37169193656126	people tested
233	Japan	2020-03-08	8176.0	147.0	64.6346352139691	1.16209532490869	people tested
234	Japan	2020-03-09	8286.0	110.0	65.5042303550572	0.869595141088136	people tested
235	Japan	2020-03-10	9600.0	1314.0	75.8919395858737	10.3877092308165	people tested
236	Japan	2020-03-11	10024.0	424.0	79.2438335842497	3.35189399837609	people tested
237	Japan	2020-03-12	10205.0	181.0	80.6747128618584	1.43087927760866	people tested
238	Japan	2020-03-13	12060.0	1855.0	95.3392491047538	14.6645362428954	people tested
239	Japan	2020-03-14	12919.0	859.0	102.129996615615	6.79074751086099	people tested
240	Japan	2020-03-15	13026.0	107.0	102.975875525582	0.84587890996755	people tested
241	Japan	2020-03-16	13068.0	42.0	103.307902761271	0.332027235688197	people tested
242	Japan	2020-03-17	15151.0	2083.0	119.77487256933	16.4669698080599	people tested
243	Japan	2020-03-18	15354.0	203.0	121.379670875157	1.60479830582629	people tested
244	Japan	2020-03-19	14901.0	-453.0	117.798519975948	-3.58115089920841	people tested
245	Japan	2020-03-20	18844.0	3943.0	148.969553078771	31.1710331028229	people tested
246	Japan	2020-03-21	18963.0	119.0	149.910296913221	0.940743834449892	people tested
247	Japan	2020-03-22	20228.0	1265.0	159.910641035735	10.0003441225136	people tested
248	Japan	2020-03-23	20340.0	112.0	160.79604699757	0.885405961835193	people tested
249	Japan	2020-03-24	24430.0	4090.0	193.129175425301	32.3331284277316	people tested
250	Japan	2020-03-25	23521.0	-909.0	185.943157395764	-7.18601802953741	people tested
251	Japan	2020-03-26	25171.0	1650.0	198.987084512086	13.043927116322	people tested
252	Japan	2020-03-27	27005.0	1834.0	213.485607137137	14.4985226250513	people tested
253	Japan	2020-03-28	28464.0	1459.0	225.019600872115	11.5339937349781	people tested
254	Japan	2020-03-29	28760.0	296.0	227.35960234268	2.34000147056444	people tested
255	Japan	2020-03-30	28966.0	206.0	228.988116879627	1.62851453694687	people tested
256	Japan	2020-03-31	32497.0	3531.0	256.902120908556	27.9140040289292	people tested
257	Japan	2020-04-01	34508.0	2011.0	272.799901169722	15.8977802611658	people tested
258	Japan	2020-04-02	34510.0	2.0	272.815711990469	0.015810820747057	people tested
259	Japan	2020-04-03	39446.0	4936.0	311.836817594205	39.0211056037367	people tested
260	Malaysia	2020-02-14	720.0		21.904923323185		cases tested
261	Malaysia	2020-02-15					cases tested
262	Malaysia	2020-02-16	723.0		21.9961938370316		cases tested
263	Malaysia	2020-02-17	799.0	76.0	24.3083801878122	2.31218635078064	cases tested
264	Malaysia	2020-02-18	836.0	37.0	25.434049858587	1.12566967077478	cases tested
265	Malaysia	2020-02-19					cases tested
266	Malaysia	2020-02-20	924.0		28.111318264754		cases tested
267	Malaysia	2020-02-21	1004.0	80.0	30.5451986339968	2.43388036924277	cases tested
268	Malaysia	2020-02-22					cases tested
269	Malaysia	2020-02-23	1076.0		32.7356909663153		cases tested
270	Malaysia	2020-02-24	1094.0	18.0	33.2833140493949	0.547623083079624	cases tested
271	Malaysia	2020-02-25	1108.0	14.0	33.7092431140124	0.425929064617485	cases tested
272	Malaysia	2020-02-26	1132.0	24.0	34.4394072247853	0.730164110772832	cases tested
273	Malaysia	2020-02-27	1568.0	436.0	47.7040552371584	13.2646480123731	cases tested
274	Malaysia	2020-02-28	1571.0	3.0	47.795325751005	0.091270513846604	cases tested
275	Malaysia	2020-02-29					cases tested
276	Malaysia	2020-03-01					cases tested
277	Malaysia	2020-03-02	1868.0		56.8311066218188		cases tested
278	Malaysia	2020-03-03					cases tested
279	Malaysia	2020-03-04	2121.0		64.5282532895491		cases tested
280	Malaysia	2020-03-05					cases tested
281	Malaysia	2020-03-06					cases tested
282	Malaysia	2020-03-07					cases tested
283	Malaysia	2020-03-08					cases tested
284	Malaysia	2020-03-09					cases tested
285	Malaysia	2020-03-10					cases tested
286	Malaysia	2020-03-11	3842.0		116.887104732884		cases tested
287	Malaysia	2020-03-12	4010.0	168.0	121.998253508294	5.11114877540983	cases tested
288	Malaysia	2020-03-13					cases tested
289	Malaysia	2020-03-14	5419.0		164.864971511582		cases tested
290	Malaysia	2020-03-15					cases tested
291	Malaysia	2020-03-16					cases tested
292	Malaysia	2020-03-17	9799.0		298.119921727624		cases tested
293	Malaysia	2020-03-18					cases tested
294	Malaysia	2020-03-19	12292.0		373.965718734152		cases tested
295	Malaysia	2020-03-20	13876.0	1584.0	422.156550045159	48.1908313110069	cases tested
296	Malaysia	2020-03-21					cases tested
297	Malaysia	2020-03-22	15196.0		462.315576137665		cases tested
298	Malaysia	2020-03-23	17923.0	2727.0	545.280473224228	82.9648970865631	cases tested
299	Malaysia	2020-03-24	18416.0	493.0	560.279260999687	14.9987877754586	cases tested
300	Malaysia	2020-03-25	20861.0	2445.0	634.664729784669	74.3854687849823	cases tested
301	Malaysia	2020-03-26	21885.0	1024.0	665.818398510976	31.1536687263075	cases tested
302	Malaysia	2020-03-27	30948.0	9063.0	941.546620841567	275.728222330591	cases tested
303	Malaysia	2020-03-28	37674.0	6726.0	1146.17511288565	204.628492044086	cases tested
304	Malaysia	2020-03-29					cases tested
305	Malaysia	2020-03-30	39663.0		1206.68746356595		cases tested
306	Malaysia	2020-03-31	40483.0	820.0	1231.63473735069	24.9472737847384	cases tested
307	Malaysia	2020-04-01	43462.0	2979.0	1322.26635760037	90.6316202496778	cases tested
308	Malaysia	2020-04-02					cases tested
309	Malaysia	2020-04-03	47723.0		1451.90091076716		cases tested
310	Pakistan	2020-03-09	307.0		1.47339489871524		tests performed
311	Pakistan	2020-03-10	341.0	34.0	1.63657218391497	0.163177285199733	tests performed
312	Pakistan	2020-03-11	422.0	81.0	2.02531806924374	0.388745885328775	tests performed
313	Pakistan	2020-03-12	471.0	49.0	2.26048533320806	0.235167263964321	tests performed
314	Pakistan	2020-03-13	531.0	60.0	2.54844524826642	0.287959915058352	tests performed
315	Pakistan	2020-03-14	609.0	78.0	2.92279313784227	0.374347889575858	tests performed
316	Pakistan	2020-03-15	686.0	77.0	3.29234169550049	0.369548557658219	tests performed
317	Pakistan	2020-03-16	833.0	147.0	3.99784348739346	0.705501791892963	tests performed
318	Pakistan	2020-03-17	1571.0	738.0	7.53975044261119	3.54190695521773	tests performed
319	Pakistan	2020-03-18	1621.0	50.0	7.77971703849315	0.23996659588196	tests performed
320	Pakistan	2020-03-19	1979.0	358.0	9.49787786500798	1.71816082651483	tests performed
321	Pakistan	2020-03-20	3410.0	1431.0	16.3657218391497	6.8678439741417	tests performed
322	Pakistan	2020-03-21	4001.0	591.0	19.2021270024744	2.83640516332477	tests performed
323	Pakistan	2020-03-22	5225.0	1224.0	25.0765092696648	5.87438226719038	tests performed
324	Pakistan	2020-03-23	5444.0	219.0	26.1275629596278	1.05105368996299	tests performed
325	Pakistan	2020-03-24	5857.0	413.0	28.1096870416128	1.98212408198499	tests performed
326	Pakistan	2020-03-25	6123.0	266.0	29.3863093317048	1.27662229009203	tests performed
327	Pakistan	2020-03-26	6449.0	326.0	30.9508915368552	1.56458220515038	tests performed
328	Pakistan	2020-03-27	7835.0	1386.0	37.6027655747031	6.65187403784793	tests performed
329	Pakistan	2020-03-28	13231.0	5396.0	63.4999606022843	25.8971950275811	tests performed
330	Pakistan	2020-03-29	14336.0	1105.0	68.8032223712756	5.30326176899132	tests performed
331	Pakistan	2020-03-30	14748.0	412.0	70.780547121343	1.97732475006735	tests performed
332	Pakistan	2020-03-31	14658.0	-90.0	70.3486072487554	-0.431939872587528	tests performed
333	Pakistan	2020-04-01	15195.0	537.0	72.9258484885277	2.57724123977225	tests performed
334	Pakistan	2020-04-02	16777.0	1582.0	80.5183915822329	7.59254309370522	tests performed
335	Pakistan	2020-04-03	30308.0	13531.0	145.458151759809	64.939760177576	tests performed
336	Philippines	2020-01-28	27.0		0.246118178511083		cases tested
337	Philippines	2020-01-29					cases tested
338	Philippines	2020-01-30					cases tested
339	Philippines	2020-01-31					cases tested
340	Philippines	2020-02-01					cases tested
341	Philippines	2020-02-02					cases tested
342	Philippines	2020-02-03					cases tested
343	Philippines	2020-02-04					cases tested
344	Philippines	2020-02-05					cases tested
345	Philippines	2020-02-06					cases tested
346	Philippines	2020-02-07					cases tested
347	Philippines	2020-02-08					cases tested
348	Philippines	2020-02-09					cases tested
349	Philippines	2020-02-10	314.0		2.86226326120296		cases tested
350	Philippines	2020-02-11					cases tested
351	Philippines	2020-02-12					cases tested
352	Philippines	2020-02-13					cases tested
353	Philippines	2020-02-14					cases tested
354	Philippines	2020-02-15					cases tested
355	Philippines	2020-02-16					cases tested
356	Philippines	2020-02-17					cases tested
357	Philippines	2020-02-18	484.0		4.41189623701348		cases tested
358	Philippines	2020-02-19					cases tested
359	Philippines	2020-02-20					cases tested
360	Philippines	2020-02-21	553.0		5.04086491543069		cases tested
361	Philippines	2020-02-22					cases tested
362	Philippines	2020-02-23					cases tested
363	Philippines	2020-02-24	563.0		5.13201979636073		cases tested
364	Philippines	2020-02-25					cases tested
365	Philippines	2020-02-26	569.0		5.18671272491874		cases tested
366	Philippines	2020-02-27	570.0	1.0	5.19582821301175	0.00911548809300307	cases tested
367	Philippines	2020-02-28					cases tested
368	Philippines	2020-02-29	581.0		5.29609858203478		cases tested
369	Philippines	2020-03-01					cases tested
